transaction_id,amount_usd,transaction_type,industry,reported_by_authority,risk_score,shell_co_involved
TX0000008230,3440533.497690864,Cash Withdrawal,Real Estate,False,8,3
TX0000001831,4600277.44068234,Property Purchase,Construction,False,10,3
TX0000001553,422837.7541111873,Stocks Transfer,Oil & Gas,False,5,4
TX0000005591,713975.6014313766,Stocks Transfer,Luxury Goods,False,9,5
TX0000000205,4633505.741599949,Stocks Transfer,Casinos,False,9,4
TX0000002342,77247.66793941926,Offshore Transfer,Luxury Goods,False,5,0
TX0000002184,2853892.4454737552,Property Purchase,Oil & Gas,False,6,1
TX0000008717,1115187.11302934,Cryptocurrency,Arms Trade,True,7,3
TX0000002877,2533808.834759445,Cryptocurrency,Oil & Gas,False,6,6
TX0000007384,2715824.6009507347,Cryptocurrency,Casinos,False,2,8
TX0000003042,4015863.18466514,Cash Withdrawal,Construction,False,1,3
TX0000008469,3691491.379335776,Property Purchase,Oil & Gas,False,9,5
TX0000002381,2197368.4965867773,Cash Withdrawal,Casinos,False,9,0
TX0000007150,4469268.192757926,Offshore Transfer,Luxury Goods,False,7,7
TX0000008770,783781.9196719815,Stocks Transfer,Luxury Goods,False,6,4
TX0000004698,3540988.032617482,Cryptocurrency,Arms Trade,False,3,8
TX0000002897,2714537.3492682856,Offshore Transfer,Construction,False,7,7
TX0000008938,794097.9023080883,Property Purchase,Casinos,False,3,5
TX0000007170,4461346.666914659,Offshore Transfer,Finance,False,10,1
TX0000002420,4100909.377771637,Cash Withdrawal,Casinos,True,5,0
TX0000000137,2106374.664105717,Stocks Transfer,Finance,False,6,6
TX0000004915,2573129.1960902764,Cash Withdrawal,Casinos,False,9,8
TX0000004856,3871525.297321285,Cryptocurrency,Arms Trade,False,1,6
TX0000001211,3565573.5392878875,Cash Withdrawal,Luxury Goods,False,3,7
TX0000005590,3228331.286907916,Cryptocurrency,Luxury Goods,False,10,9
TX0000006803,1186025.4050364585,Property Purchase,Construction,True,1,9
TX0000006966,721901.3606100121,Cash Withdrawal,Real Estate,False,10,7
TX0000005194,1934652.242757592,Cryptocurrency,Casinos,True,4,1
TX0000004468,4482594.7029943615,Stocks Transfer,Luxury Goods,False,9,7
TX0000000374,1872365.7342009223,Cryptocurrency,Arms Trade,False,8,3
TX0000004841,745797.6793203091,Stocks Transfer,Oil & Gas,False,5,4
TX0000005404,4452560.265253974,Stocks Transfer,Construction,False,1,3
TX0000001861,4945273.491947459,Stocks Transfer,Oil & Gas,True,4,2
TX0000002960,3866360.8209185735,Property Purchase,Oil & Gas,False,9,1
TX0000003543,4235730.643882902,Property Purchase,Arms Trade,False,6,6
TX0000001756,1938423.4237209796,Cryptocurrency,Construction,False,2,7
TX0000001241,2028677.857958546,Cash Withdrawal,Luxury Goods,False,8,8
TX0000002894,3764098.680028964,Offshore Transfer,Luxury Goods,True,5,8
TX0000003701,1967820.5503609264,Cash Withdrawal,Construction,False,5,4
TX0000002762,4062096.390034349,Cryptocurrency,Finance,False,10,3
TX0000001435,1307590.99917399,Stocks Transfer,Real Estate,False,2,7
TX0000004659,173726.58536644155,Property Purchase,Construction,False,5,5
TX0000005724,3497285.17812318,Offshore Transfer,Casinos,False,8,1
TX0000001947,2012772.951148176,Cash Withdrawal,Construction,False,1,8
TX0000008744,1601725.133302593,Offshore Transfer,Arms Trade,False,2,0
TX0000008339,3887311.933958879,Cryptocurrency,Casinos,False,9,8
TX0000001813,3103505.780634469,Property Purchase,Real Estate,False,10,5
TX0000007863,4786904.97630776,Offshore Transfer,Construction,True,8,1
TX0000004708,810005.6409013045,Cryptocurrency,Construction,False,2,3
TX0000002239,2276955.6359491395,Property Purchase,Casinos,True,6,5
TX0000007193,505439.3010516507,Stocks Transfer,Oil & Gas,False,6,4
TX0000009035,2946998.031781313,Property Purchase,Oil & Gas,False,8,1
TX0000003863,4053904.6628106455,Cash Withdrawal,Luxury Goods,False,10,6
TX0000007314,2247042.177170933,Cryptocurrency,Construction,False,9,2
TX0000005210,794975.6909836626,Stocks Transfer,Construction,False,9,9
TX0000004360,1025704.9652029,Property Purchase,Arms Trade,True,1,9
TX0000000388,1976351.7054118204,Property Purchase,Oil & Gas,False,1,3
TX0000009848,2643497.539389275,Stocks Transfer,Arms Trade,False,4,5
TX0000004699,1865665.0375594012,Stocks Transfer,Oil & Gas,False,8,1
TX0000005912,965072.5558290498,Offshore Transfer,Luxury Goods,False,9,6
TX0000009656,419410.611153828,Property Purchase,Casinos,False,1,8
TX0000007248,3777459.948939247,Cryptocurrency,Arms Trade,False,7,7
TX0000006662,1686874.056772938,Offshore Transfer,Arms Trade,False,2,2
TX0000008108,2305692.94120735,Cash Withdrawal,Oil & Gas,False,6,8
TX0000009816,2864404.506160425,Offshore Transfer,Real Estate,False,1,8
TX0000001843,1864069.027390224,Property Purchase,Arms Trade,False,7,2
TX0000004458,2908259.2609130377,Cash Withdrawal,Casinos,False,4,9
TX0000009104,2524432.5702217435,Stocks Transfer,Luxury Goods,True,8,8
TX0000008971,2877686.5812905678,Property Purchase,Construction,True,5,7
TX0000007917,1858724.922614012,Offshore Transfer,Arms Trade,False,9,9
TX0000004650,4415408.753636584,Property Purchase,Real Estate,True,2,4
